iteration,lof
0,7.454887827907572
1,5.898913484974969
2,5.574215157033406
3,5.488930975468829
4,5.455569932893554
5,5.439593372518652
6,5.430739541450813
7,5.425274715757649
8,5.421720179872813
9,5.4194083541231475
10,5.417892744336544
11,5.416848692886782
12,5.416083454873794
13,5.415502495057951
14,5.415050447287071
15,5.4146807724546795
16,5.41436815748997
17,5.41410358111891
18,5.413879654145906
19,5.413690114397209
20,5.413529658267469
21,5.413393796392813
22,5.4132787303540075
23,5.413181872633027
24,5.413109938881884
25,5.413047854070596
26,5.4129942981405925
27,5.412948126030621
28,5.41290834415397
29,5.412874090584946
30,5.41284461781764
31,5.412820117487907
32,5.41280286343199
33,5.41279364391844
34,5.412788313641808
35,5.412786370284475
