iteration,lof
0,7.438773419098392
1,5.8768545121872355
2,5.550412766783681
3,5.464790053976249
4,5.431350078972148
5,5.415344460575184
6,5.406469387320416
7,5.4009919415116405
8,5.397437629309928
9,5.395131794024779
10,5.393624556922353
11,5.39259392589198
12,5.391845101716427
13,5.391280300499717
14,5.390843373830566
15,5.390490397878674
16,5.390193664971062
17,5.389943846163394
18,5.389733601296324
19,5.389556727774323
20,5.389407985508131
21,5.3892829488984155
22,5.389177881513747
23,5.3890896299095905
24,5.389020317262263
25,5.388963099870697
26,5.388914049338807
27,5.388872052924952
28,5.38883614530323
29,5.388805489476268
30,5.38877936013972
31,5.3887571291229985
32,5.388745094300292
33,5.38874391363981
34,5.388747878369711
35,5.388752931107166
36,5.388758481065184
37,5.388764523702803
38,5.388769827625304
39,5.388774363500292
40,5.388778173535249
41,5.388781333124474
42,5.388783928807116
43,5.388786046303518
44,5.38878776453372
45,5.388789153103149
46,5.388790271726827
